timestamp,block,pool,input_usd,sell_input,sell_output,sell_price,sell_ok,buy_input,buy_output,buy_price,buy_ok
2026-04-16T09:30:41+00:00,85605899,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5964120823,0.08687736,True,6000000000,68474226804123717992149,0.0876242096,True
2026-04-16T09:30:41+00:00,85605899,V3_POL-USDT_0.05%,6000,68649885583524025597952,5982112469,0.0871394383,True,6000000000,68631955326451673671010,0.0874228335,True
2026-04-16T09:30:53+00:00,85605905,V3_POL-USDC_0.05%,6000,68649885583524025597952,5941093276,0.0865419254,True,6000000000,68083387014153505085274,0.0881272255,True
2026-04-16T09:30:53+00:00,85605905,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T09:30:53+00:00,85605905,V3_POL-USDT_0.05%,6000,68649885583524025597952,5982415746,0.087143856,True,6000000000,68628437975094720714625,0.0874273141,True
2026-04-16T09:31:05+00:00,85605911,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942217439,0.0865583007,True,6000000000,68069161038337529484224,0.0881456435,True
2026-04-16T09:31:05+00:00,85605911,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5979685125,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T09:31:05+00:00,85605911,V3_POL-USDT_0.05%,6000,68649885583524025597952,5982425790,0.0871440023,True,6000000000,68628321481916496047325,0.0874274625,True
2026-04-16T09:31:18+00:00,85605917,V3_POL-USDC_0.05%,6000,68649885583524025597952,5942217439,0.0865583007,True,6000000000,68069161038337529484224,0.0881456435,True
2026-04-16T09:31:18+00:00,85605917,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982079633,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T09:31:18+00:00,85605917,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981869538,0.0871358996,True,6000000000,68634772322195737138802,0.0874192453,True
2026-04-16T09:31:30+00:00,85605923,V3_POL-USDC_0.05%,6000,68649885583524025597952,5941177859,0.0865431575,True,6000000000,68082317644810897133559,0.0881286097,True
2026-04-16T09:31:30+00:00,85605923,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5974896109,0.08703432,True,6000000000,68597938144329903571177,0.0874661858,True
2026-04-16T09:31:30+00:00,85605923,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981871763,0.087135932,True,6000000000,68634746534180773307488,0.0874192782,True
2026-04-16T09:31:42+00:00,85605930,V3_POL-USDC_0.05%,6000,68649885583524025597952,5941177859,0.0865431575,True,6000000000,68082317644810897133559,0.0881286097,True
2026-04-16T09:31:42+00:00,85605930,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5976093363,0.08705176,True,6000000000,68611683848797257524403,0.0874486627,True
2026-04-16T09:31:42+00:00,85605930,V3_POL-USDT_0.05%,6000,68649885583524025597952,5982034270,0.0871382992,True,6000000000,68632862155741982953652,0.0874216784,True
2026-04-16T09:31:54+00:00,85605936,V3_POL-USDC_0.05%,6000,68649885583524025597952,5941018670,0.0865408386,True,6000000000,68084330100522034118938,0.0881260048,True
2026-04-16T09:31:54+00:00,85605936,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5978487871,0.08708664,True,6000000000,68639175257731965430853,0.0874136377,True
2026-04-16T09:31:54+00:00,85605936,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981358860,0.0871284607,True,6000000000,68640692708909796055991,0.0874117053,True
2026-04-16T09:32:06+00:00,85605942,V3_POL-USDC_0.05%,6000,68649885583524025597952,5940004395,0.086526064,True,6000000000,68097139081238190869833,0.0881094284,True
2026-04-16T09:32:06+00:00,85605942,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5980882379,0.08712152,True,6000000000,68666666666666673337304,0.0873786408,True
2026-04-16T09:32:06+00:00,85605942,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981358860,0.0871284607,True,6000000000,68640692708909796055991,0.0874117053,True
2026-04-16T09:32:19+00:00,85605948,V3_POL-USDC_0.05%,6000,68649885583524025597952,5938338850,0.0865018026,True,6000000000,68118121881274760422984,0.0880822876,True
2026-04-16T09:32:19+00:00,85605948,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5983276887,0.0871564,True,6000000000,68694158075601381243755,0.0873436718,True
2026-04-16T09:32:19+00:00,85605948,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981388519,0.0871288928,True,6000000000,68640348930882546233470,0.0874121431,True
2026-04-16T09:32:31+00:00,85605953,V3_POL-USDC_0.05%,6000,68649885583524025597952,5938338850,0.0865018026,True,6000000000,68118121881274760422984,0.0880822876,True
2026-04-16T09:32:31+00:00,85605953,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T09:32:31+00:00,85605953,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981388519,0.0871288928,True,6000000000,68640348930882546233470,0.0874121431,True
2026-04-16T09:32:43+00:00,85605960,V3_POL-USDC_0.05%,6000,68649885583524025597952,5941274378,0.0865445634,True,6000000000,68150350919519590978109,0.0880406325,True
2026-04-16T09:32:43+00:00,85605960,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990138443,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T09:32:43+00:00,85605960,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981389338,0.0871289047,True,6000000000,68640339426677896064349,0.0874121552,True
2026-04-16T09:32:55+00:00,85605966,V3_POL-USDC_0.05%,6000,68649885583524025597952,5940351005,0.086531113,True,6000000000,68161829138744781494849,0.0880258068,True
2026-04-16T09:32:55+00:00,85605966,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982079633,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T09:32:55+00:00,85605966,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981389338,0.0871289047,True,6000000000,68640339426677896064349,0.0874121552,True
2026-04-16T09:33:07+00:00,85605972,V3_POL-USDC_0.05%,6000,68649885583524025597952,5940387497,0.0865316445,True,6000000000,68161376533187392597057,0.0880263913,True
2026-04-16T09:33:07+00:00,85605972,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5985343935,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T09:33:07+00:00,85605972,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981322466,0.0871279306,True,6000000000,68641114559879064839672,0.0874111681,True
2026-04-16T09:33:19+00:00,85605978,V3_POL-USDC_0.05%,6000,68649885583524025597952,5940467558,0.0865328108,True,6000000000,68160383251226813668728,0.0880276741,True
2026-04-16T09:33:19+00:00,85605978,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T09:33:19+00:00,85605978,V3_POL-USDT_0.05%,6000,68649885583524025597952,5981322466,0.0871279306,True,6000000000,68641114559879064839672,0.0874111681,True
2026-04-16T09:33:32+00:00,85605984,V3_POL-USDC_0.05%,6000,68649885583524025597952,5940515462,0.0865335086,True,6000000000,68159788741705022380717,0.0880284419,True
2026-04-16T09:33:32+00:00,85605984,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990138443,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T09:33:32+00:00,85605984,V3_POL-USDT_0.05%,6000,68649885583524025597952,5980975624,0.0871228783,True,6000000000,68645134410172024679546,0.0874060493,True
2026-04-16T09:33:44+00:00,85605990,V3_POL-USDC_0.05%,6000,68649885583524025597952,5940627277,0.0865351373,True,6000000000,68158400491041603144719,0.0880302348,True
2026-04-16T09:33:44+00:00,85605990,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982946681,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T09:33:44+00:00,85605990,V3_POL-USDT_0.05%,6000,68649885583524025597952,5980975624,0.0871228783,True,6000000000,68645134410172024679546,0.0874060493,True
2026-04-16T09:33:56+00:00,85605996,V3_POL-USDC_0.05%,6000,68728522336769759248384,5947424616,0.0865350282,True,6000000000,68157805613369212873030,0.0880310031,True
2026-04-16T09:33:56+00:00,85605996,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5984137457,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T09:33:56+00:00,85605996,V3_POL-USDT_0.05%,6000,68728522336769759248384,5987764388,0.0871219718,True,6000000000,68645766872791133395400,0.087405244,True
2026-04-16T09:34:08+00:00,85606002,V3_POL-USDC_0.05%,6000,68728522336769759248384,5948313392,0.0865479599,True,6000000000,68146752895014692275505,0.0880452809,True
2026-04-16T09:34:08+00:00,85606002,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5986534707,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T09:34:08+00:00,85606002,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988265621,0.0871292648,True,6000000000,68639964201315291629906,0.087412633,True
2026-04-16T09:34:20+00:00,85606008,V3_POL-USDC_0.05%,6000,68728522336769759248384,5948313392,0.0865479599,True,6000000000,68146752895014692275505,0.0880452809,True
2026-04-16T09:34:20+00:00,85606008,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5990999999,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T09:34:20+00:00,85606008,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988265621,0.0871292648,True,6000000000,68639964201315291629906,0.087412633,True
2026-04-16T09:34:32+00:00,85606014,V3_POL-USDC_0.05%,6000,68728522336769759248384,5948330008,0.0865482016,True,6000000000,68146545785729818302131,0.0880455485,True
2026-04-16T09:34:32+00:00,85606014,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5992199999,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T09:34:32+00:00,85606014,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988631293,0.0871345853,True,6000000000,68635729771735349687230,0.0874180259,True
2026-04-16T09:34:44+00:00,85606021,V3_POL-USDC_0.05%,6000,68728522336769759248384,5948330008,0.0865482016,True,6000000000,68146545785729818302131,0.0880455485,True
2026-04-16T09:34:44+00:00,85606021,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5990130584,0.0871564,True,6000000000,68694158075601381243755,0.0873436718,True
2026-04-16T09:34:44+00:00,85606021,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988583243,0.0871338862,True,6000000000,68636286231245837483817,0.0874173171,True
2026-04-16T09:34:56+00:00,85606026,V3_POL-USDC_0.05%,6000,68728522336769759248384,5949530061,0.0865656624,True,6000000000,68131541946907569319190,0.0880649377,True
2026-04-16T09:34:56+00:00,85606026,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5984137457,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T09:34:56+00:00,85606026,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988782896,0.0871367911,True,6000000000,68633973947402381966805,0.0874202622,True
2026-04-16T09:35:09+00:00,85606033,V3_POL-USDC_0.05%,6000,68728522336769759248384,5949741528,0.0865687392,True,6000000000,68128888652060298494496,0.0880683675,True
2026-04-16T09:35:09+00:00,85606033,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5985336082,0.08708664,True,6000000000,68639175257731965430853,0.0874136377,True
2026-04-16T09:35:09+00:00,85606033,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988782896,0.0871367911,True,6000000000,68633973947402381966805,0.0874202622,True
2026-04-16T09:35:21+00:00,85606039,V3_POL-USDC_0.05%,6000,68807339449541281710080,5956508969,0.0865679303,True,6000000000,68128888652060298494496,0.0880683675,True
2026-04-16T09:35:21+00:00,85606039,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5994599999,0.08712152,True,6000000000,68666666666666673337304,0.0873786408,True
2026-04-16T09:35:21+00:00,85606039,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995643080,0.0871366794,True,6000000000,68633973947402381966805,0.0874202622,True
2026-04-16T09:35:33+00:00,85606045,V3_POL-USDC_0.05%,6000,68807339449541281710080,5956508969,0.0865679303,True,6000000000,68128888652060298494496,0.0880683675,True
2026-04-16T09:35:33+00:00,85606045,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5996999999,0.0871564,True,6000000000,68694158075601381243755,0.0873436718,True
2026-04-16T09:35:33+00:00,85606045,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995643080,0.0871366794,True,6000000000,68633973947402381966805,0.0874202622,True
2026-04-16T09:35:45+00:00,85606051,V3_POL-USDC_0.05%,6000,68807339449541281710080,5956508969,0.0865679303,True,6000000000,68128888652060298494496,0.0880683675,True
2026-04-16T09:35:45+00:00,85606051,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5989799999,0.08705176,True,6000000000,68611683848797257524403,0.0874486627,True
2026-04-16T09:35:45+00:00,85606051,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995754985,0.0871383058,True,6000000000,68632679266023648949854,0.0874219113,True
2026-04-16T09:35:57+00:00,85606057,V3_POL-USDC_0.05%,6000,68807339449541281710080,5958807630,0.0866013376,True,6000000000,68156195189996438645046,0.0880330832,True
2026-04-16T09:35:57+00:00,85606057,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5992199999,0.08708664,True,6000000000,68639175257731965430853,0.0874136377,True
2026-04-16T09:35:57+00:00,85606057,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995754985,0.0871383058,True,6000000000,68632679266023648949854,0.0874219113,True
2026-04-16T09:36:09+00:00,85606063,V3_POL-USDC_0.05%,6000,68807339449541281710080,5958807630,0.0866013376,True,6000000000,68156195189996438645046,0.0880330832,True
2026-04-16T09:36:09+00:00,85606063,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5994599999,0.08712152,True,6000000000,68666666666666673337304,0.0873786408,True
2026-04-16T09:36:09+00:00,85606063,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995754985,0.0871383058,True,6000000000,68632679266023648949854,0.0874219113,True
2026-04-16T09:36:22+00:00,85606069,V3_POL-USDC_0.05%,6000,68807339449541281710080,5958738662,0.0866003352,True,6000000000,68157056605472163094537,0.0880319706,True
2026-04-16T09:36:22+00:00,85606069,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,6002675917,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T09:36:22+00:00,85606069,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995754985,0.0871383058,True,6000000000,68632679266023648949854,0.0874219113,True
2026-04-16T09:36:34+00:00,85606075,V3_POL-USDC_0.05%,6000,68807339449541281710080,5958076200,0.0865907074,True,6000000000,68165308388190955100258,0.0880213138,True
2026-04-16T09:36:34+00:00,85606075,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5995467660,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T09:36:34+00:00,85606075,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995754985,0.0871383058,True,6000000000,68632679266023648949854,0.0874219113,True
2026-04-16T09:36:46+00:00,85606081,V3_POL-USDC_0.05%,6000,68807339449541281710080,5958076200,0.0865907074,True,6000000000,68165308388190955100258,0.0880213138,True
2026-04-16T09:36:46+00:00,85606081,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5997870412,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T09:36:46+00:00,85606081,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995762363,0.087138413,True,6000000000,68632593896319832784925,0.0874220201,True
2026-04-16T09:36:58+00:00,85606087,V3_POL-USDC_0.05%,6000,68807339449541281710080,5958076200,0.0865907074,True,6000000000,68165308388190955100258,0.0880213138,True
2026-04-16T09:36:58+00:00,85606087,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5993399999,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T09:36:58+00:00,85606087,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995684541,0.087137282,True,6000000000,68633494289520049548613,0.0874208732,True
2026-04-16T09:37:10+00:00,85606093,V3_POL-USDC_0.05%,6000,68807339449541281710080,5958047397,0.0865902888,True,6000000000,68165666237164653455690,0.0880208517,True
2026-04-16T09:37:10+00:00,85606093,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5995799999,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T09:37:10+00:00,85606093,V3_POL-USDT_0.05%,6000,68807339449541281710080,5995640427,0.0871366409,True,6000000000,68634004651515785109295,0.0874202231,True
2026-04-16T09:37:22+00:00,85606099,V3_POL-USDC_0.05%,6000,68728522336769759248384,5951277899,0.0865910934,True,6000000000,68165666237164653455690,0.0880208517,True
2026-04-16T09:37:22+00:00,85606099,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5981740206,0.08703432,True,6000000000,68597938144329903571177,0.0874661858,True
2026-04-16T09:37:22+00:00,85606099,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988776391,0.0871366965,True,6000000000,68634049281830984117159,0.0874201663,True
2026-04-16T09:37:34+00:00,85606106,V3_POL-USDC_0.05%,6000,68728522336769759248384,5951277899,0.0865910934,True,6000000000,68165666237164653455690,0.0880208517,True
2026-04-16T09:37:34+00:00,85606106,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5993399999,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T09:37:34+00:00,85606106,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988776391,0.0871366965,True,6000000000,68634049281830984117159,0.0874201663,True
2026-04-16T09:37:46+00:00,85606111,V3_POL-USDC_0.05%,6000,68728522336769759248384,5958211559,0.0866919782,True,6000000000,68077159460604637115558,0.0881352872,True
2026-04-16T09:37:46+00:00,85606111,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5995799999,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T09:37:46+00:00,85606111,V3_POL-USDT_0.05%,6000,68728522336769759248384,5992651305,0.0871930765,True,6000000000,68589185814960791356907,0.0874773469,True
2026-04-16T09:37:59+00:00,85606118,V3_POL-USDC_0.05%,6000,68728522336769759248384,5958207492,0.086691919,True,6000000000,68077212742066243011748,0.0881352182,True
2026-04-16T09:37:59+00:00,85606118,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5995799999,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T09:37:59+00:00,85606118,V3_POL-USDT_0.05%,6000,68728522336769759248384,5992577769,0.0871920065,True,6000000000,68590035862848474672144,0.0874762628,True
